Data,Open,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2021-01-04,184.34,193.12,184.34,193.12,699611
2021-01-05,192.32,197.48,191.68,195.3,483709
2021-01-07,200.21,214.09,199.32,214.09,819806
2021-01-08,215.08,219.15,207.45,210.82,986088
2021-01-11,206.45,207.35,200.51,203.78,641189
2021-01-12,205.17,208.24,199.32,204.27,438713
2021-01-13,205.17,206.06,199.71,201.4,304068
2021-01-14,201,205.66,200.51,203.28,422584
2021-01-15,202.79,204.47,194.36,196.39,547284
2021-01-18,196.54,199.71,191.98,198.42,415567
2021-01-19,200.11,203.78,193.56,193.96,401840
2021-01-20,195.35,200.51,195.35,196.49,734028
2021-01-21,199.02,200.8,191.04,191.04,446156
2021-01-22,189.8,191.23,185.38,186.28,596896
2021-01-25,188.41,192.27,185.58,188.36,445510
2021-01-26,186.72,191.78,183.15,190.74,341967
2021-01-27,189.25,190.49,171.2,173.58,905444
2021-01-28,167.53,185.43,165.75,183.7,978757
2021-01-29,180.47,191.88,173.78,186.82,965574
2021-02-01,195.35,200.01,191.53,193.56,843053
